App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Talent Manager - Idle Music Clicker,com.music.idle.clicker,Casual,3.7,24,"1,000+",1000,2903,True,0,USD,27M,4.1 and up,Tedra Apps,http://tedrasoft.com,tedrasoft@gmail.com,"Sep 25, 2018","Sep 26, 2018",Everyone,http://tedrasoft.com/privacy/privacy_policy_app.html,True,False,False,2021-06-16 09:51:24
Araguaia FM,com.youngarts.araguaiafm,Music & Audio,3.9,10,"1,000+",1000,1870,True,0,USD,36M,6.0 and up,YoungArts Tecnologia,http://www.youngarts.com.br,comercial@youngarts.com.br,"Nov 29, 2013","Mar 22, 2021",Everyone,http://www.whatstv.com.br/politica_privacidade_apps.html,False,False,False,2021-06-16 09:51:24
Arkansas Daily news,maz.company.arkansas,News & Magazines,0.0,0,5+,5,8,True,0,USD,4.3M,4.1 and up,MAZ company,https://kafrel-sheikh-today.blogspot.com/ads.txt,massa.aa29@gmail.com,"Mar 2, 2021","Mar 03, 2021",Everyone,https://sites.google.com/view/mohammedzaton/%D8%A7%D9%84%D8%B5%D9%81%D8%AD%D8%A9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A%D8%A9,True,False,False,2021-06-16 09:51:24
Alsa'Livr Rider,com.deliware.alsavirrider,Food & Drink,0.0,0,10+,10,27,True,0,USD,7.6M,4.4 and up,Manuel David,https://alsalivr.fr/,alsalivr@gmail.com,"Mar 15, 2021","May 19, 2021",Everyone,,False,False,False,2021-06-16 09:51:24
Class Daily,info.reign.classdailyapp,Education,4.6,10,500+,500,549,True,0,USD,12M,4.3 and up,Passdaily Pvt Limited,http://passdailypvtltd.com/,passdailypvtltd@gmail.com,"Sep 8, 2020","Nov 01, 2020",Everyone,http://passdailypvtltd.com/Privacy.html,True,False,False,2021-06-16 09:51:24
LHSAA Live,com.sportinginnovations.omslhsaa,Sports,0.0,0,"1,000+",1000,1532,True,0,USD,11M,5.0 and up,LHSAA,http://lhsaa.org,lhsaadev@gmail.com,"Aug 6, 2019","Mar 12, 2021",Everyone,https://www.fanthreesixty.com/privacy-policy/,False,False,False,2021-06-16 09:51:24
energy fm cebu manila,com.planetaapps.energyfmmanilaonline.energyfmmanila,Music & Audio,0.0,0,100+,100,132,True,0,USD,4.0M,4.0.3 and up,planetaapps,,planetaapps24@gmail.com,"Jun 10, 2019","Jun 10, 2019",Teen,https://www.facebook.com/notes/planetaapps/privacy-policy-for-mobile-applications/431655267566618/,True,False,False,2021-06-16 09:51:24
SKY International Insurance,com.sky.international.insurance,Business,0.0,0,50+,50,87,True,0,USD,4.4M,5.0 and up,Sky Group AF,https://skyint.insure/,raj@skylinktravels.net,"Jan 15, 2020","Sep 28, 2020",Everyone,https://skycare.online/sky_privacy_policy.html,False,False,False,2021-06-16 09:51:24
Huli - Bible,org.wycliffe.hui.huli.bible,Books & Reference,0.0,0,100+,100,249,True,0,USD,10M,4.0 and up,"Wycliffe Bible Translators, Inc",http://www.wycliffe.org,Bill_Dyck@Wycliffe.org,"May 19, 2017","Sep 04, 2019",Everyone 10+,https://www.wycliffe.org/scripture-app-privacy,False,False,False,2021-06-16 09:51:24
youfid,com.fgsecure.youfidcustomer.app,Lifestyle,1.8,383,"50,000+",50000,93144,True,0,USD,3.3M,2.2 and up,WOAPPY,http://www.youfid.fr,rlaib@youfid.fr,"Feb 7, 2013","Jun 22, 2015",Everyone,http://youfid.fr/cgu,False,False,False,2021-06-16 09:51:24
Dropped Point,com.droppedpoint,Business,0.0,0,10+,10,13,True,0,USD,18M,4.1 and up,Victor sidberry,https://droppedpoint.com,Vicsidberry@gmail.com,"Mar 13, 2018","Mar 14, 2018",Everyone,https://droppedpoint.com,False,False,False,2021-06-16 09:51:24
Equalizer Sound Booster-Volume Boost-Bass Boost,com.vidmusic.equalizer,Music & Audio,4.6,357,"10,000+",10000,37022,True,0,USD,2.9M,4.1 and up,Vid Music Studio,,aqtsdjk46@gmail.com,"Apr 7, 2020","Apr 07, 2020",Everyone,https://sites.google.com/view/vidmusic-studio,True,False,False,2021-06-16 09:51:24
brain bomber,com.kisakisaders.sobox,Puzzle,5.0,26,100+,100,210,True,0,USD,2.6M,4.0.3 and up,kisakisaders,http://kisakisaders.com,muharremgomec@gmail.com,"May 30, 2018","Jun 14, 2018",Everyone,,True,False,False,2021-06-16 09:51:24
Krypto,jbsmith7741.google.sites.krypto,Education,4.3,58,"5,000+",5000,5989,True,0,USD,5.2M,5.0 and up,Joshua Bryan Smith,https://hydronica.io/apps/krypto.html,support@hydronica.io,"Sep 6, 2013","Oct 18, 2020",Everyone,,True,True,False,2021-06-16 09:51:24
Birds of Benelux,com.coolideas.eproducts.hbidbenelux,Books & Reference,0.0,0,1+,1,2,False,14.99,USD,2.8M,3.0 and up,mydigitalearth.com,http://www.mydigitalearth.com,support@mydigitalearth.com,"Jun 27, 2017","Jun 27, 2017",Everyone,http://www.mydigitalearth.com/MyDigitalEarth_Privacy_Policy_Statement.pdf,False,False,False,2021-06-16 09:51:24
KUK - Results and Syllabus,com.pershutech.kuk.ku,Education,4.5,111,"10,000+",10000,12127,True,0,USD,2.6M,4.3 and up,Pershu Tech,,pershutechnology@gmail.com,"Apr 30, 2017","May 01, 2017",Everyone,,True,False,False,2021-06-16 09:51:24
Akuttkjeden Telemark,com.soludyne.akuttkjedentelemark,Medical,0.0,0,100+,100,247,True,0,USD,29M,4.1 and up,SoluDyne,https://www.soludyne.com,request@soludyne.com,"Sep 13, 2019","Apr 16, 2020",Everyone,http://www.soludyne.com/uploads/2016/soludyne-app-privacy-policy.pdf,False,False,False,2021-06-16 09:51:24
Fotobutik,air.au.whitech.mobile.imagine.generic.denmark,Photography,0.0,0,"10,000+",10000,20007,True,0,USD,Varies with device,4.0.3 and up,Whitech-Fujifilm,http://www.whitechsolutions.com/,support@whitechsolutions.com,,"Mar 12, 2021",Everyone,https://www.fujifilm.eu/dk/fortrolighed,False,False,False,2021-06-16 09:51:24
EasyLife Driver,com.easylife.driver,Maps & Navigation,0.0,0,10+,10,12,True,0,USD,7.4M,4.4 and up,Högskolan Dalarna,https://www.dueasylife.se/,vpp@du.se,"Sep 26, 2019","Sep 26, 2019",Everyone,https://www.dueasylife.se/privacy-policy,False,False,False,2021-06-16 09:51:25
Serbian Medical Phrases,com.robtheis.android.phrasebook.sb.md,Communication,4.6,5,500+,500,541,True,0,USD,37M,4.2 and up,Qvyshift LLC,https://www.qvyshift.com,support@qvyshift.com,"Jun 2, 2011","Dec 12, 2020",Everyone,https://www.qvyshift.com/privacy-policy-phrasebooks.html,True,True,False,2021-06-16 09:51:25
Fasal 2.0,com.logindjango,Weather,0.0,0,5+,5,5,True,0,USD,2.0M,6.0 and up,Aryan Thepade,,aryan10thepade@gmail.com,"Aug 11, 2020","Aug 25, 2020",Everyone,,False,False,False,2021-06-16 09:51:25
Bodied By Ian J,com.trainerize.bodiedbyianj,Health & Fitness,0.0,0,1+,1,2,True,0,USD,153M,6.0 and up,TRAINERIZE,http://b0dbyianj2020.trainerize.com/,help@trainerize.com,"Oct 6, 2020","Jun 03, 2021",Everyone,http://www.trainerize.com/privacy.aspx,False,False,False,2021-06-16 09:51:25
Personal Management,pmgnt.gwebitsol.in.personalmanagement,Business,0.0,0,10+,10,14,True,0,USD,7.3M,5.0 and up,gwebitsolpvtltd,,gwebitsolpvtltd@gmail.com,"Feb 22, 2020","Feb 25, 2020",Everyone,http://gwebitsol.in/privacy_policy.php,True,False,False,2021-06-16 09:51:25
Yabeela Motors,com.yabeela,Shopping,5.0,12,"1,000+",1000,1073,True,0,USD,6.2M,4.2 and up,Maze Solutions,http://www.yabeelamotors.com,yabeelamotors@gmail.com,"Jan 4, 2018","Feb 19, 2018",Everyone,http://yabeelamotor.com/privacy-policy/,True,False,False,2021-06-16 09:51:25
Slice Words,com.dekovir.SliceWords,Word,4.5,15743,"500,000+",500000,793679,True,0,USD,37M,4.0.3 and up,Dekovir,http://Dekovir.com,support@dekovir.zendesk.com,"Aug 26, 2015","Jun 30, 2020",Everyone,https://dekovir.com/privacy-policy/,True,True,False,2021-06-16 09:51:25
New Hot Web Series: गर्म वेब श्रृंखला,studio.afif.HotHDFullWebSeries,Entertainment,0.0,0,"5,000+",5000,5379,True,0,USD,7.5M,4.1 and up,Afif,,afifstudio1@gmail.com,"Nov 2, 2020","Nov 02, 2020",Teen,https://www.freeprivacypolicy.com/privacy/view/03e4bfd47f73135a539ca8eab589216b,True,False,False,2021-06-16 09:51:25
Teen Titans Go Theme Song Dash Magic Blade,com.dashmagicblade.TeenTitansGoThemeSong,Puzzle,3.9,7,"1,000+",1000,1536,True,0,USD,60M,4.1 and up,DanielaInnovation,,DanielaInnovation4@gmail.com,"Mar 15, 2021","Mar 15, 2021",Everyone,https://unity3d.com/legal/privacy-policy,True,False,False,2021-06-16 09:51:25
Easy Performance Management Tutorial,com.toptutorial.performancemanagement,Books & Reference,0.0,0,100+,100,317,True,0,USD,3.7M,4.1 and up,Warrior Tutorial,,warriortutorial@gmail.com,"Jun 16, 2019","Jun 16, 2019",Everyone,https://warriortutorial.blogspot.com/2019/04/privacy-and-policy-for-warrior.html,True,False,False,2021-06-16 09:51:25
Gus Learns French for Kids,com.toojuice.android.gus.french.france,Education,3.1,16,"1,000+",1000,1978,False,3.99,USD,35M,4.1 and up,"toojuice, LLC",http://www.gusonthego.com,info@toojuice.com,"Jun 26, 2013","Aug 06, 2019",Everyone,http://www.gusonthego.com/privacy-policy/,False,False,False,2021-06-16 09:51:25
"MapmyIndia Move: Maps, Navigation & Tracking",com.mmi.maps,Maps & Navigation,4.1,13069,"1,000,000+",1000000,1715980,True,0,USD,20M,4.2 and up,MapmyIndia,http://www.mapmyindia.com,move@mapmyindia.com,"Apr 26, 2014","May 21, 2021",Everyone,http://www.mapmyindia.com/about/privacy-policy,False,False,False,2021-06-16 09:51:25
Taxi Premium,com.autocab.taxibooker.taxipremium.argentina,Maps & Navigation,2.6,890,"100,000+",100000,227638,True,0,USD,52M,5.0 and up,Servicios Premium S.A.,http://www.taxipremium.com.ar,app@taxipremium.com,"May 28, 2014","Mar 18, 2021",Everyone,https://taxipremium.com.ar/tyc.html,False,False,False,2021-06-16 09:51:25
Skissernas Museum audioguide,se.avantime.skissernas,Art & Design,0.0,0,100+,100,193,True,0,USD,21M,4.4 and up,Avantime AB,https://www.skissernasmuseum.se/,Support@avantime.se,"Jan 14, 2020","Feb 03, 2021",Everyone,https://www.skissernasmuseum.se/cookies-policy/,False,False,False,2021-06-16 09:51:25
كاشف الأرقام: كشف اسم المتصل المجهول.,com.calleriddetector.numberbook,Communication,3.8,101,"10,000+",10000,29501,True,0,USD,4.3M,4.1 and up,Proxy VPN Networks,,bakhi.dogras@gmail.com,"Jul 3, 2020","Jul 04, 2020",Everyone,https://iddetectornumberbook.blogspot.com/,True,False,False,2021-06-16 09:51:25
"One, Eye, Emoji Themes, Live Wallpaper",com.live.wallpaper.free.background.phone.launcher.theme.one.eye.emoji,Personalization,4.2,101,"10,000+",10000,31357,True,0,USD,5.2M,4.1 and up,Best Launcher Theme,https://www.launchertheme.com/,launcherfeedback192@gmail.com,"Oct 24, 2019","Mar 18, 2020",Everyone,http://launchertheme.com/colorful_themes_pp.html,True,False,False,2021-06-16 09:51:25
Video Call Dengan Pocong Simulasi-Di Telpon pocong,wavideo.fakecall.pocong.ditelponpocong,Entertainment,3.6,737,"50,000+",50000,82982,True,0,USD,23M,5.0 and up,Prank Call&Video Call Simulation Entertainment Inc,https://newprankcallads.blogspot.com/,prankvideocall@gmail.com,"Oct 15, 2020","Nov 07, 2020",Teen,https://docs.google.com/document/d/1-xXi1qlJAhNbpUHKepphAo6P3k_U5yjsiknHdAiad-w/edit?usp=sharing,True,False,False,2021-06-16 09:51:25
Syndicat des Maîtres d'Hôtel,com.appsvision.syndicatprofessionneldesmaitresdhotel,Lifestyle,0.0,0,10+,10,49,True,0,USD,25M,2.3 and up,MOBILE-APPS,,publicationandroid75@gmail.com,"Jan 19, 2016","Jan 19, 2016",Everyone,http://www.appsvision.fr/privacy-policy,False,False,False,2021-06-16 09:51:25
Trunited Official App,com.krato.journey.trunited,Business,4.2,12,500+,500,658,True,0,USD,2.7M,4.1 and up,Krato Inc.,https://krato.com/apps/?app=Trunited,contact@krato.com,"Jan 31, 2019","Jan 31, 2019",Mature 17+,https://krato.com/privacy-policy.html,False,False,False,2021-06-16 09:51:25
India DTH Refresh Free App 100 % Free,com.dthserviceman.dthrefresh,Productivity,3.7,34,"5,000+",5000,8318,True,0,USD,6.3M,5.0 and up,DTH Service Man,,dthserviceman88@gmail.com,"Sep 1, 2020","Mar 23, 2021",Everyone,https://dthrefresh.blogspot.com/2020/09/privacy-policy.html,True,False,False,2021-06-16 09:51:25
Macedonia Flag 3D Free,com.ilikemycountry.mk_flagfree,Personalization,3.8,25,"1,000+",1000,1906,True,0,USD,9.9M,2.3 and up,I Like My Country - Flag,http://ilikemycountry.com,contact@ilikemycountry.com,"Dec 25, 2013","Mar 26, 2015",Everyone,http://ilikemycountry.com,True,False,False,2021-06-16 09:51:26
회의실닷컴,meetdot.mobile,Business,4.3,6,500+,500,561,True,0,USD,3.2M,4.4 and up,주식회사 회의실닷컴,http://www.kmeetingroom.com/,info@kmeetingroom.com,"Jul 15, 2020","Aug 24, 2020",Everyone,http://www.kmeetingroom.com,False,False,False,2021-06-16 09:51:26
"Flyer Creator: Banner Graphic Design, Poster Maker",com.poster.maker.flyer.graphics.design,Tools,,,500+,500,713,True,0,USD,Varies with device,Varies with device,TechGenCenter,,007muhammadyounus@gmail.com,,"Sep 30, 2020",Everyone,https://docs.google.com/document/d/1sasuLl1uJ5GrcpUyGzV-GMOpraQKrRQ7y-RMF7Iy9_U/edit?usp=sharing,False,False,False,2021-06-16 09:51:26
Squares From The Space,com.clollo.squares,Casual,0.0,0,100+,100,115,True,0,USD,3.8M,2.3 and up,Carlo Lollo,,lollo.carlo@gmail.com,"Jun 11, 2014","Mar 11, 2017",Everyone,https://sites.google.com/view/carlollolloprivacypolicy/home,True,False,False,2021-06-16 09:51:26
LEXUS Lunch-Time,com.smitmshah.lxsmlunchtime,Business,0.0,0,1+,1,3,True,0,USD,2.3M,4.1 and up,Utpal Mistry,,smshah6999@gmail.com,"Mar 22, 2021","Mar 23, 2021",Everyone,https://www.lexusindia.in/,False,False,False,2021-06-16 09:51:26
GPS Route Finder & Maps Navigation,com.maia.apps.routefinder,Maps & Navigation,5.0,28,100+,100,160,True,0,USD,3.6M,4.0.3 and up,Maiaappss,,maiaappss@gmail.com,"Sep 17, 2017","Sep 17, 2017",Everyone,https://maiaappprivacy.blogspot.com/2017/08/privacy-policy-maia-apps.html,True,False,False,2021-06-16 09:51:26
mskPain,com.sparecreative.mskpain,Health & Fitness,0.0,0,100+,100,196,False,1.99,USD,23M,4.4 and up,Tim Mitchell,http://musculoskeletalframework.net,tim.mitchell@painoptions.com.au,"Mar 16, 2020","Mar 29, 2020",Everyone,http://musculoskeletalframework.net,False,False,False,2021-06-16 09:51:26
Ҳофизи Шерозӣ. Ғазалиёт,tj.android.hofizgazal,Books & Reference,4.0,23,"5,000+",5000,7640,True,0,USD,4.9M,4.0 and up,AndroidTJ1,https://www.facebook.com/androidtj,skifsulton@gmail.com,"Jul 23, 2017","Jul 23, 2017",Everyone,https://www.facebook.com/androidtj,True,False,False,2021-06-16 09:51:26
Aquarium Design,com.AquqriumDesign.bajawidia,Art & Design,0.0,0,100+,100,341,True,0,USD,3.8M,2.3 and up,bajawidia,,amiruddinmasykuri@gmail.com,"Aug 31, 2018","Aug 31, 2018",Everyone,https://docs.google.com/document/d/1JveGhZ8wj1-WYKM6-XQtirq9fYMKd_l5RWj6cywIHis/edit?usp=sharing,True,False,False,2021-06-16 09:51:26
Black Gentle Skull Keyboard Theme,com.ikeyboard.theme.black.gentle.skull,Personalization,4.7,54,"5,000+",5000,6922,True,0,USD,3.3M,4.1 and up,Cool keyboard Theme Designer,https://xuewen678-d0a08.web.app,xuewen678@gmail.com,"Sep 11, 2018","Oct 14, 2020",Mature 17+,http://www.kikatech.com/privacy_en_kika_keyboard_theme.html,True,False,False,2021-06-16 09:51:26
