App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Western Tamang Bible,org.wycliffe.app.tdg.wtamang,Books & Reference,4.2,5,500+,500,525,True,0,USD,4.6M,4.0.3 and up,NMB Apps,,nepalmatribhasha@gmail.com,"Dec 10, 2017","Oct 14, 2020",Everyone,https://docs.google.com/document/d/12C8ca0KiyYwX621jrBlISTViQTu-hbwkTRuNYXvVlO4,False,False,False,2021-06-15 21:38:37
Cheap Cars For Sale - TIPS & FAQ,cheap.cars.forsale,Finance,0.0,0,100+,100,148,True,0,USD,29M,4.1 and up,Investment Tips,,judyoto.go+dev@gmail.com,"Nov 15, 2019","May 17, 2021",Everyone,https://finance-apps.com/tos?app=com.finances31.cheap.cars.for.sale,True,False,False,2021-06-15 21:38:37
Racing Smash 3D,com.gamesunion.motorcycle.googleplay,Sports,4.6,196445,"5,000,000+",5000000,9012478,True,0,USD,102M,5.0 and up,"GamesUnion Technology Co.,Ltd",https://www.gamesuion.com/,publisher@gamesunion.fun,"Jun 29, 2020","Jun 11, 2021",Teen,https://www.gamesuion.com/PrivacyPolicy.html,True,True,False,2021-06-15 21:38:37
Science Places Manchester,com.map2app.U4647308889161728A6000473039437824,Travel & Local,0.0,0,100+,100,133,True,0,USD,23M,4.1 and up,map2app,http://www.scienceplaces.org,engagement@iop.org,"Apr 5, 2016","Mar 08, 2017",Everyone,https://www.iubenda.com/privacy-policy/8026234,False,False,False,2021-06-15 21:38:37
Guider GPS,com.guider.gps,Health & Fitness,0.0,0,50+,50,99,True,0,USD,13M,4.4 and up,Guidercare,http://www.guidercare.com,guiderdevelop@gmail.com,"Sep 26, 2020","May 25, 2021",Everyone,http://cmate.guidertech.com/#/open,False,False,False,2021-06-15 21:38:37
AUTOS & VEHICLES MOST USEFUL WEBSITES LINKS,com.dskapps2u.autosvehiclesmostusefulwebsiteslinks,Auto & Vehicles,0.0,0,5+,5,8,True,0,USD,7.4M,4.0.3 and up,DSK72,,dskapps2u@gmail.com,"Feb 12, 2019","Feb 12, 2019",Everyone,https://www.facebook.com/permalink.php?story_fbid=2030140680617422&id=1954856068145884&__tn__=K-R,True,False,False,2021-06-15 21:38:37
인라이튼,com.nouvelle.limjihun.enlightenment,Education,0.0,0,50+,50,52,True,0,USD,75M,4.3 and up,Im Ji Hun,http://blog.naver.com/limjihun204,limjihun204@naver.com,"Sep 3, 2017","Sep 18, 2017",Everyone,http://limjihun204.dothome.co.kr/,False,False,False,2021-06-15 21:38:37
Салат греческий,com.salatgrecheskij7,Food & Drink,0.0,0,10+,10,18,True,0,USD,3.0M,4.0.3 and up,Media Catalog,,olgaermolova2019@gmail.com,"May 6, 2020","May 06, 2020",Everyone,,True,False,False,2021-06-15 21:38:37
Greek Keyboard,com.qureshi.productions.apps.greek.keyboard.language,Productivity,0.0,0,100+,100,146,True,0,USD,11M,4.1 and up,Qureshi Productions,https://qureshiproductions.blogspot.com/,danishiqbal5422@gmail.com,"Jan 16, 2019","Jul 14, 2020",Everyone,https://www.facebook.com/Qureshi-Productions-495362254322941/,True,False,False,2021-06-15 21:38:37
The Crow 64 part 2,com.str.Crow64,Simulation,,,"1,000+",1000,2847,True,0,USD,Varies with device,Varies with device,Stromper,,strompergames@gmail.com,,"Mar 22, 2021",Everyone,,True,False,False,2021-06-15 21:38:37
Zona nivel 10,com.sportmanager.zonaniveldiez,Sports,0.0,0,10+,10,20,True,0,USD,27M,4.1 and up,SportManager,https://www.sportmanagerlatam.com,nicolasnahuel94@gmail.com,"Jun 2, 2019","Jun 02, 2019",Everyone,https://www.sportmanagerlatam.com,False,False,False,2021-06-15 21:38:37
Argo Insurance Agency Online,com.appliedsystems.mobileinsured.argoi03,Business,0.0,0,10+,10,34,True,0,USD,118M,5.0 and up,Applied Systems Inc.,,mobileteam@appliedsystems.com,"Aug 8, 2019","Apr 11, 2021",Everyone,https://www1.appliedsystems.com/en-us/applied-mobileinsured-app-privacy-policy/,False,False,False,2021-06-15 21:38:37
Bagel Bash,com.neoxid.BagelBash,Arcade,4.8,16,100+,100,483,True,0,USD,43M,2.3 and up,neoxid501,https://www.neoxid501.com/bagelbash.html,feedback@neoxid501.com,"Jul 5, 2017","Jul 28, 2017",Everyone,,False,False,False,2021-06-15 21:38:37
L’ATELIER ASTROLOGIQUE,online.astrotools.atelier,Entertainment,0.0,0,100+,100,285,True,0,USD,27M,4.4 and up,astrotools.online,http://www.astrotools.online,jf.o.faure@gmail.com,"Jun 3, 2019","Feb 16, 2021",Everyone,http://www.astrotools.online/confidentialite.html,False,True,False,2021-06-15 21:38:37
Nepali Korean Translator,app.thetranslator.neko,Books & Reference,0.0,0,100+,100,415,True,0,USD,3.6M,4.4 and up,Appedia,,sophea.ou@gmail.com,"Mar 6, 2019","Mar 07, 2019",Everyone,https://theconsumer.guide/our-app-privacy-policy/,True,False,False,2021-06-15 21:38:37
Mamamoo Mp3  muzika,uz.music.mama,Music & Audio,0.0,0,50+,50,53,True,0,USD,80M,5.0 and up,Freemusic,,freebooks1503@gmail.com,"Jan 16, 2021","Jan 16, 2021",Everyone,https://beksoft.blogspot.com/p/mama.html,True,False,False,2021-06-15 21:38:37
ICICI Bank Money2India Singapore,icici.imobile.app,Finance,3.6,2022,"100,000+",100000,183813,True,0,USD,9.8M,4.1 and up,ICICI Bank Ltd.,http://www.icicibank.com,nri@icicibank.com,"Apr 7, 2011","Feb 17, 2021",Everyone,https://www.icicibank.com/nri-banking/RHStemp/privacy.page,False,False,False,2021-06-15 21:38:37
Cut The Chain,com.INDSTUDIOS.CutTheChain,Arcade,0.0,0,100+,100,358,True,0,USD,38M,6.0 and up,IndStudios,https://www.indstudios.net/,indstudios.contact@gmail.com,"Jun 1, 2020","Aug 16, 2020",Everyone,https://cutthechainprivacypolicy.carrd.co/,True,False,False,2021-06-15 21:38:37
LTune,com.thiago.ltune,Music & Audio,4.4,7,500+,500,713,True,0,USD,4.2M,4.2 and up,Thiago de Almeida Lopes,https://www.facebook.com/LTune-1658457694467530/,thiago9863@gmail.com,"Nov 17, 2016","Mar 04, 2017",Everyone,http://www.thiagao.com.br/ltune/privacy/#/EN,True,False,False,2021-06-15 21:38:37
NVRadio 95.5 FM,com.nvradio955.player,Music & Audio,0.0,0,50+,50,81,True,0,USD,7.2M,4.4 and up,NVRADIO 95.5 FM,http://www.radiosnv.com,admin@radiosnv.com,"Feb 27, 2020","Feb 27, 2020",Everyone,https://www.radiosnv.com/privacy-policy/,True,False,False,2021-06-15 21:38:37
كلمات تغير حياتك,com.smartmedia.kalimatijabya,Lifestyle,0.0,0,100+,100,458,True,0,USD,3.9M,4.0.3 and up,MediSmartSoft,,medismartsoft@gmail.com,"Jan 7, 2019","Jan 07, 2019",Everyone,http://www.tendance-du-web.com/confidentialte.pdf,True,False,False,2021-06-15 21:38:38
PVMA 2018,com.tetra.PVMA2016,Books & Reference,4.6,14,"1,000+",1000,1486,True,0,USD,6.2M,4.1 and up,Tetra Consulting Corporation,http://www.tetra-consulting.com,mobiledevteam@tetra-consulting.com,"Jan 31, 2016","Feb 13, 2018",Everyone,http://www.tetra-consulting.com,True,False,False,2021-06-15 21:38:38
Surah Ibrahim - سورة ابراهيم,com.quarterpi.android.islamic.surahibrahim,Books & Reference,4.8,43,"10,000+",10000,15343,True,0,USD,4.3M,4.0 and up,Quarter Pi: Best pro Islamic apps for Muslim Ummah,http://www.quarterpi.com,support@quarterpi.com,"Jun 29, 2016","Feb 02, 2019",Everyone,http://www.quarterpi.com/privacy-policy/,True,True,False,2021-06-15 21:38:38
#DRIVE,com.pixelperfectdude.htdrive,Racing,4.5,192773,"5,000,000+",5000000,7680630,True,0,USD,107M,4.4 and up,Pixel Perfect Dude S.A.,https://www.drive.game/,contact@pixelperfectdude.com,"Mar 20, 2019","May 20, 2021",Everyone,https://www.drive.game/privacy-policy,True,True,False,2021-06-15 21:38:38
Ezentis Investor Relations,com.teldarcapital.eventelling.ezentis,Communication,4.3,10,"1,000+",1000,1888,True,0,USD,35M,5.0 and up,eventelling,http://www.eventelling.com,soporte@eventelling.com,"Jan 12, 2015","May 24, 2019",Everyone,https://web.eventelling.com/politica-de-privacidad/,False,False,False,2021-06-15 21:38:38
Stamp Me - Loyalty Card App,com.stampme.android,Lifestyle,4.2,496,"100,000+",100000,151363,True,0,USD,27M,5.0 and up,Stamp Me Loyalty Solutions,http://www.stampme.com/,developer@stampme.com,"Jul 14, 2012","May 06, 2021",Everyone,http://stampme.com/privacy-policy/,False,False,False,2021-06-15 21:38:38
KIttenCollage,com.kittendevelop.kittenappscollage,Entertainment,0.0,0,10+,10,16,True,0,USD,3.0M,5.1 and up,Ihor Khomenko,,kittendevelop@gmail.com,"Jul 3, 2020","Sep 16, 2020",Everyone,https://github.com/cnvfirj/PrivacyPolicy/blob/master/README.md,False,False,False,2021-06-15 21:38:38
TeleOffice,com.ideep.teleoffice,Business,4.6,39,"10,000+",10000,25499,True,0,USD,Varies with device,Varies with device,iDeepソリューションズ株式会社,http://ideep.com/,teleoffice@ideep.com,"Aug 8, 2011","Feb 16, 2021",Everyone,https://www.ideep.com/privacy,False,False,False,2021-06-15 21:38:38
Goychim Ferry - Goa,com.sgs.goychimferry,Travel & Local,4.7,92,500+,500,863,True,0,USD,3.2M,4.0 and up,$g$,,suraj.sakhardande@gmail.com,"Mar 3, 2015","Jul 12, 2015",Everyone,,False,False,False,2021-06-15 21:38:38
تحقيق الاستقلالية المالية,com.izyapp.PensezADevenirRiche,Books & Reference,0.0,0,100+,100,169,True,0,USD,29M,4.1 and up,La perle noire,,izyapp.uae@gmail.com,"Dec 15, 2019","Feb 08, 2020",Everyone,https://privacykhadev.blogspot.com/2019/11/pdf_65.html,True,False,False,2021-06-15 21:38:38
Marhmello Tiles Hop Ball - Neon EDM Rush,com.marshmellotiless.hopedmrush,Music,0.0,0,100+,100,104,True,0,USD,29M,4.4 and up,studevlpapss,https://blognewstech1.blogspot.com/app-ads.txt,fressid02@gmail.com,"Apr 14, 2021","Apr 15, 2021",Everyone,https://sites.google.com/view/privacy-policy-marhmello/home,True,False,False,2021-06-15 21:38:38
E-lenge : Jeunes & Santé,com.youthfimodd.elenges,Health & Fitness,0.0,0,10+,10,28,True,0,USD,28M,5.0 and up,Kiyekika,,youthfimodd@gmail.com,"Apr 7, 2021","Jun 07, 2021",Teen,,True,False,False,2021-06-15 21:38:38
Puzzle Ninja,com.cybhop.puzzleninja,Puzzle,4.9,32,50+,50,89,True,0,USD,5.2M,4.4 and up,CybHop Tech LLP,http://www.cybhop.com,cybhop@gmail.com,"Jul 19, 2020","Jul 20, 2020",Everyone,https://docs.google.com/document/d/1Xs94SnK8kz-8yBsaM2p_2IhZ0aIkbC0wEVN3_odto4E/edit?usp=sharing,True,False,False,2021-06-15 21:38:38
Uptown Funk - Bruno Mars Magic Beat Hop Tiles,com.magichoptiles.UptoBrunoMar,Music,4.0,84,"10,000+",10000,28508,True,0,USD,54M,4.1 and up,Emiliya hhh,,ahmadovaemiliya802@gmail.com,"Aug 21, 2020","Aug 21, 2020",Everyone,https://unity3d.com/legal/privacy-policy,True,False,False,2021-06-15 21:38:38
Global Warehouse,com.davisware.globalwarehouse,Productivity,0.0,0,10+,10,42,True,0,USD,40M,4.4 and up,Davisware,https://www.davisware.com,googleplay@davisware.com,"Dec 12, 2019","Apr 20, 2021",Everyone,https://www.davisware.com/privacy-policy/,False,False,False,2021-06-15 21:38:38
angry crocodile beach attack,com.angry.attack.beach.alpha,Weather,4.2,17,"10,000+",10000,20336,True,0,USD,67M,4.2 and up,ALPHA FOX STUDIOS,,foxplayer1122@gmail.com,"Oct 21, 2020","Oct 21, 2020",Teen,https://alphafoxstudios.blogspot.com/2020/07/alpha-fox-studios-background-weclcome.html,True,False,False,2021-06-15 21:38:38
Bubble Shooter,pl.slabon.pokegobubbleshooter,Casual,4.7,67,"5,000+",5000,6872,True,0,USD,3.9M,3.0 and up,Slabon Games,http://www.slabon.pl,piotr@slabon.pl,"Oct 4, 2015","Oct 08, 2015",Everyone,,True,False,False,2021-06-15 21:38:38
Human Invaders,com.IntangibleRealmStudios.HumanInvaders,Arcade,4.9,41,100+,100,102,True,0,USD,44M,4.2 and up,CyberHammer Games,https://www.cyberhammergames.com/,contact@cyberhammergames.com,"Mar 19, 2018","Sep 19, 2018",Everyone,https://docs.google.com/document/d/e/2PACX-1vSVZqs7JmvgnQ2EmUUhmsTgQkxIAUsBZD-LZM_aov6_TMKbaXXjWyw8JK4Ukzz3hLuupEc0eWFS4UQn/pub,True,False,False,2021-06-15 21:38:39
Deponia - The Puzzle,air.de.daedalic.puzzledeponia1,Puzzle,3.5,44,500+,500,705,False,1.49,USD,49M,2.2 and up,Daedalic Entertainment GmbH,http://www.daedalic.de,googleplay@daedalic.de,"Apr 7, 2014","Apr 07, 2014",Everyone,,False,False,False,2021-06-15 21:38:39
EatSleepRIDE Motorcycle GPS,com.eatsleepride.esrandroid,Travel & Local,3.0,761,"50,000+",50000,92292,True,0,USD,99M,5.0 and up,EatSleepRIDE,https://app.eatsleepride.com,feedback@eatsleepride.com,"Jul 28, 2015","May 11, 2021",Teen,https://eatsleepride.com/privacy,False,True,False,2021-06-15 21:38:39
ADRL Enterprise,ai.ADRL.snvmart,Shopping,4.8,5,10+,10,17,True,0,USD,7.1M,4.4 and up,IO Automation,,support@snvmart.com,"Apr 1, 2021","Feb 03, 2021",Teen,,False,False,False,2021-06-15 21:38:39
Skizunft Rheinfelden,de.appack.project.skizunft,Sports,0.0,0,100+,100,187,True,0,USD,15M,5.0 and up,vmapit.de,http://www.skizunft.de,apps@vmapit.de,"Oct 8, 2019","Aug 05, 2020",Teen,https://cdn.appack.de/Skizunft-Rheinfelden/html/Datenschutzerkl%C3%A4rung%20SZ%20App.html,False,False,False,2021-06-15 21:38:39
RVL Radio,com.shirantech.rvlradio,Music & Audio,4.2,100,"1,000+",1000,3409,True,0,USD,1.7M,2.2 and up,Shiran Technologies Pvt. Ltd.,http://www.shirantech.com,info@shirantech.com,"Apr 13, 2013","Oct 22, 2014",Everyone,http://f1soft-host.com/PrivacyPolicy.htm,True,False,False,2021-06-15 21:38:39
Vanessa Hudgens Songs Lyrics,com.UniversalLyrics.Vanessahudgens,Music & Audio,0.0,0,500+,500,518,True,0,USD,3.8M,4.0 and up,Universal Lyrics,,universalmusic024@gmail.com,"Oct 12, 2019","Oct 12, 2019",Mature 17+,https://universallyrics215226551.wordpress.com/privacy-policy/,True,False,False,2021-06-15 21:38:39
L1 ARCHITEKTEN AG,de.vdr.libera,Business,0.0,0,10+,10,16,True,0,USD,8.2M,2.1 and up,VDR Fachverlag,http://www.vdr-fachverlag.de,d.roeser@vdr-fachverlag.de,"Aug 4, 2015","Aug 04, 2015",Everyone,,False,False,False,2021-06-15 21:38:39
99x Durango,com.airkast.tunekast1616_132,Music & Audio,0.0,0,100+,100,365,True,0,USD,24M,4.4 and up,American General Media,http://www.airkast.com,support@airkast.com,"Sep 1, 2015","Oct 23, 2020",Teen,http://www.airkast.com/privacy_policy/policy.html,True,False,False,2021-06-15 21:38:39
MUSTANG Ultra 4K Wallpapers HD,com.Rareseen.MUSTANGUltra4KWallpapersHD,Personalization,0.0,0,500+,500,540,True,0,USD,57M,4.1 and up,Rareseen,https://g514a85d9.app-ads-txt.com,rareseenapps@gmail.com,"Jan 6, 2021","Feb 01, 2021",Everyone,https://sites.google.com/view/rareseendesign/home,True,False,False,2021-06-15 21:38:39
Star Finder Character Sheet,com.TheDarkLabyrinth.StarFinderCharacterSheet,Tools,2.2,125,"5,000+",5000,9285,True,0,USD,31M,4.4 and up,The Dark Labyrinth,,thelabyrinthdark@gmail.com,"Nov 14, 2019","Mar 14, 2021",Everyone,https://darklabyrinth.github.io/index.html,True,True,False,2021-06-15 21:38:39
Healthy Recipes,healthyrecipesfree.loseweight,Lifestyle,0.0,0,"1,000+",1000,1671,True,0,USD,5.7M,4.0.3 and up,Rainbow color apps,https://rainbowcolorapps.blogspot.com/,rainbowcolorapps@gmail.com,"Oct 27, 2017","Jun 18, 2020",Everyone,https://galileoapps-pp.herokuapp.com/privacypolicy.html,True,False,False,2021-06-15 21:38:39
อบต.บักได,com.totinnovation.bakdai,Tools,0.0,0,50+,50,65,True,0,USD,7.7M,4.0 and up,TOT Public Company Limited ( Cloud&Digital ),,pimarnandroid@gmail.com,"Jul 12, 2018","Sep 09, 2020",Everyone,https://dcstore.totcloud.com/privacy-policy/,False,False,False,2021-06-15 21:38:39
RD Sharma Class 9 Math Solution Offline,educationkeeda.rdsharmaclass9math,Education,3.8,108,"10,000+",10000,26302,True,0,USD,13M,4.1 and up,Education Keeda,https://educationkeeda.info/,eduworld1992@gmail.com,"Dec 4, 2017","Sep 08, 2019",Everyone,,True,False,False,2021-06-15 21:38:39
হজ্জ ও উমরাহ্‌ Bangla Hajj Guide,com.bangla.hajj_guide,Lifestyle,0.0,0,"10,000+",10000,10943,True,0,USD,3.9M,4.1 and up,StormBD Studio,https://stormbdstudio.blogspot.com,usersamiul@gmail.com,"Jul 2, 2017","May 25, 2021",Everyone,http://stormbdstudio.blogspot.com/2018/09/privacy-policy.html,True,False,False,2021-06-15 21:38:39
