name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user1,2022-05-14 11:08:15,00:02:37:11,10.55.12.137,48:E7:DA:58:22:E9,14120.96,142612.48,156733.44,Idle-Timeout
user1,2022-05-14 14:16:34,00:01:11:46,10.55.12.137,48:E7:DA:58:22:E9,17838.08,87091.2,104929.28,Idle-Timeout
user1,2022-05-14 18:23:16,00:00:13:54,10.55.12.137,48:E7:DA:58:22:E9,3440.64,11888.64,15319.04,Idle-Timeout
user1,2022-05-14 18:50:04,00:02:06:35,10.55.12.137,48:E7:DA:58:22:E9,15278.08,126566.4,141844.48,Idle-Timeout
user1,2022-05-14 21:27:14,00:04:25:16,10.55.12.137,48:E7:DA:58:22:E9,68567.04,939571.2,1008128.0,Idle-Timeout
user1,2022-05-15 12:04:19,00:01:43:36,10.55.12.137,48:E7:DA:58:22:E9,16435.2,141465.6,157900.8,Idle-Timeout
user1,2022-05-15 14:13:30,00:05:04:49,10.55.12.137,48:E7:DA:58:22:E9,116766.72,3030384.64,3145728.0,Idle-Timeout
user1,2022-05-15 20:02:03,00:00:45:10,10.55.12.137,48:E7:DA:58:22:E9,5713.92,15472.64,21186.56,Idle-Timeout
user1,2022-05-16 01:48:30,00:01:01:58,10.55.12.137,48:E7:DA:58:22:E9,12963.84,137687.04,150650.88,Lost-Service
user1,2022-05-16 02:51:51,00:00:37:05,10.55.12.137,48:E7:DA:58:22:E9,5222.4,55398.4,60610.56,Idle-Timeout
user1,2022-05-16 08:12:14,00:00:50:04,10.55.12.137,48:E7:DA:58:22:E9,7219.2,20899.84,28119.04,Idle-Timeout
user1,2022-05-16 10:38:29,00:00:28:14,10.55.12.137,48:E7:DA:58:22:E9,6625.28,86568.96,93194.24,Idle-Timeout
user1,2022-05-16 11:46:41,00:01:13:30,10.55.12.137,48:E7:DA:58:22:E9,10240.0,22845.44,33095.68,Idle-Timeout
user1,2022-05-16 13:23:00,00:00:07:35,10.55.7.89,0C:F3:46:71:E2:27,1873.92,21463.04,23326.72,Idle-Timeout
user1,2022-05-16 13:52:23,00:02:04:02,10.55.12.137,48:E7:DA:58:22:E9,11130.88,49643.52,60774.4,Idle-Timeout
user1,2022-05-16 16:10:31,00:01:02:36,10.55.12.137,48:E7:DA:58:22:E9,8048.64,36106.24,44154.88,Idle-Timeout
user1,2022-05-16 16:25:18,00:00:03:10,10.55.11.75,0C:F3:46:71:E2:27,105.72,751.23,856.95,Idle-Timeout
user1,2022-05-16 19:23:56,00:00:12:04,10.55.12.137,48:E7:DA:58:22:E9,7188.48,13578.24,20766.72,Idle-Timeout
user1,2022-05-16 19:50:22,00:00:13:51,10.55.12.137,48:E7:DA:58:22:E9,691.88,4741.12,5437.44,Idle-Timeout
user1,2022-05-16 22:10:17,00:00:11:24,10.55.12.137,48:E7:DA:58:22:E9,5294.08,12052.48,17346.56,Lost-Service
user1,2022-05-16 22:31:40,00:00:02:58,10.55.12.137,48:E7:DA:58:22:E9,688.7,3706.88,4392.96,Idle-Timeout
user1,2022-05-16 22:44:17,00:00:09:33,10.55.6.12,0C:F3:46:71:E2:27,209.67,651.48,861.15,Lost-Service
user1,2022-05-16 23:56:10,00:00:01:40,10.55.12.137,48:E7:DA:58:22:E9,392.22,2365.44,2754.56,Lost-Service
user1,2022-05-17 01:22:15,00:00:17:25,10.55.9.101,48:E7:DA:58:22:E9,4229.12,52285.44,56504.32,Idle-Timeout
user1,2022-05-17 08:36:52,00:00:15:28,10.55.9.101,48:E7:DA:58:22:E9,11632.64,99758.08,111390.72,Idle-Timeout
user1,2022-05-17 09:19:53,00:00:50:34,10.55.9.101,48:E7:DA:58:22:E9,4474.88,64860.16,69335.04,Idle-Timeout
user1,2022-05-17 13:57:54,00:00:07:58,10.55.9.101,48:E7:DA:58:22:E9,2897.92,8919.04,11827.2,Idle-Timeout
user1,2022-05-17 17:50:13,00:00:36:33,10.55.9.196,48:E7:DA:58:22:E9,18319.36,9103.36,27422.72,Idle-Timeout
user1,2022-05-17 19:10:31,00:00:36:40,10.55.9.196,48:E7:DA:58:22:E9,12072.96,6072.32,18155.52,Idle-Timeout
user1,2022-05-18 23:49:40,00:00:02:27,10.55.4.9,48:E7:DA:58:22:E9,1894.4,3041.28,4945.92,Idle-Timeout
user1,2022-05-19 00:56:29,00:01:33:12,10.55.4.9,48:E7:DA:58:22:E9,27627.52,68495.36,96122.88,Idle-Timeout
user1,2022-05-19 18:12:00,00:01:27:45,10.55.7.80,48:E7:DA:58:22:E9,18585.6,278251.52,296837.12,Idle-Timeout
user1,2022-05-19 19:57:09,00:00:50:03,10.55.7.80,48:E7:DA:58:22:E9,3706.88,22179.84,25886.72,Idle-Timeout
user1,2022-05-20 20:23:34,00:00:00:48,10.55.7.74,48:E7:DA:58:22:E9,293.89,528.85,822.74,Idle-Timeout
user1,2022-05-20 22:39:48,00:02:03:36,10.55.12.36,48:E7:DA:58:22:E9,28487.68,237465.6,265953.28,Idle-Timeout
user1,2022-05-21 00:56:45,00:02:30:57,10.55.12.36,48:E7:DA:58:22:E9,53207.04,1205862.4,1258291.2,Idle-Timeout
user1,2022-05-21 10:56:46,00:00:08:25,10.55.12.36,48:E7:DA:58:22:E9,2222.08,4136.96,6359.04,Idle-Timeout
user1,2022-05-21 12:15:39,00:00:59:43,10.55.12.36,48:E7:DA:58:22:E9,13987.84,233349.12,247336.96,Idle-Timeout
user1,2022-05-21 21:56:03,00:00:09:51,10.55.12.36,48:E7:DA:58:22:E9,6983.68,104550.4,111534.08,Idle-Timeout
user1,2022-05-21 22:59:07,00:02:04:53,10.55.12.36,48:E7:DA:58:22:E9,15288.32,183408.64,198696.96,Idle-Timeout
user1,2022-05-22 15:32:25,00:01:10:13,10.55.12.36,48:E7:DA:58:22:E9,19671.04,60794.88,80465.92,Idle-Timeout
user1,2022-05-22 18:31:00,00:02:28:59,10.55.12.36,48:E7:DA:58:22:E9,22773.76,46663.68,69427.2,Idle-Timeout
user1,2022-05-23 01:40:39,00:00:53:14,10.55.12.36,48:E7:DA:58:22:E9,22784.0,184514.56,207298.56,Idle-Timeout
user1,2022-05-23 14:02:44,00:00:15:26,10.55.14.83,48:E7:DA:58:22:E9,7475.2,18718.72,26183.68,Idle-Timeout
user1,2022-05-23 17:44:39,00:00:05:33,10.55.14.83,48:E7:DA:58:22:E9,1105.92,3420.16,4526.08,Idle-Timeout
user1,2022-05-23 18:18:08,00:00:45:37,10.55.14.83,48:E7:DA:58:22:E9,14192.64,329236.48,343429.12,Idle-Timeout
user1,2022-05-23 21:23:21,00:00:43:55,10.55.14.83,48:E7:DA:58:22:E9,7280.64,89620.48,96901.12,Idle-Timeout
user1,2022-05-23 22:25:23,00:00:47:37,10.55.14.83,48:E7:DA:58:22:E9,3573.76,31877.12,35450.88,Idle-Timeout
user1,2022-05-23 23:26:15,00:00:06:18,10.55.14.83,48:E7:DA:58:22:E9,1884.16,23582.72,25466.88,Idle-Timeout
user1,2022-05-24 00:14:43,00:00:35:43,10.55.14.83,48:E7:DA:58:22:E9,3287.04,50790.4,54077.44,Idle-Timeout
user1,2022-05-24 01:03:08,00:00:04:18,10.55.14.83,48:E7:DA:58:22:E9,407.24,3297.28,3706.88,Idle-Timeout
user1,2022-05-24 13:46:27,00:00:40:44,10.55.14.83,48:E7:DA:58:22:E9,11530.24,88207.36,99727.36,Idle-Timeout
user1,2022-05-24 15:37:19,00:01:41:12,10.55.14.83,48:E7:DA:58:22:E9,14151.68,62382.08,76533.76,Idle-Timeout
user1,2022-05-24 19:45:26,00:00:54:45,10.55.14.83,48:E7:DA:58:22:E9,2662.4,44134.4,46786.56,Idle-Timeout
user1,2022-05-24 21:39:18,00:00:10:45,10.55.14.83,48:E7:DA:58:22:E9,7475.2,80097.28,87572.48,Idle-Timeout
user1,2022-05-25 14:06:02,00:00:09:32,10.55.14.83,48:E7:DA:58:22:E9,5969.92,37826.56,43796.48,Idle-Timeout
user1,2022-05-25 20:48:41,00:00:42:57,10.55.5.215,48:E7:DA:58:22:E9,5928.96,59228.16,65167.36,Idle-Timeout
user1,2022-05-25 22:04:41,00:03:38:53,10.55.5.215,48:E7:DA:58:22:E9,19128.32,175134.72,194263.04,Idle-Timeout
user1,2022-05-26 21:45:20,00:00:34:31,10.55.6.208,48:E7:DA:58:22:E9,10352.64,39034.88,49387.52,Idle-Timeout
user1,2022-05-27 08:33:03,00:00:25:14,10.55.6.208,48:E7:DA:58:22:E9,1925.12,47646.72,49571.84,Idle-Timeout
user1,2022-05-27 11:02:57,00:02:56:42,10.55.1.5,0C:F3:46:71:E2:27,1085.44,8110.08,9195.52,Lost-Carrier
user1,2022-05-27 20:49:12,00:00:07:48,10.55.6.208,48:E7:DA:58:22:E9,10393.6,46868.48,57262.08,Idle-Timeout
user1,2022-05-27 21:52:20,00:00:56:45,10.55.6.208,48:E7:DA:58:22:E9,9594.88,105267.2,114851.84,Idle-Timeout
user1,2022-05-27 23:35:02,00:02:04:06,10.55.6.208,48:E7:DA:58:22:E9,18339.84,342128.64,360468.48,Idle-Timeout
user1,2022-05-28 12:26:29,00:00:03:03,10.55.13.186,0C:F3:46:71:E2:27,119.57,9031.68,9144.32,Idle-Timeout
user1,2022-05-28 13:29:29,00:02:36:01,10.55.6.208,48:E7:DA:58:22:E9,31559.68,356587.52,388147.2,Idle-Timeout
user1,2022-05-28 19:52:33,00:01:53:27,10.55.6.208,48:E7:DA:58:22:E9,23296.0,100874.24,124170.24,Idle-Timeout
user1,2022-05-28 22:17:49,00:04:59:35,10.55.6.208,48:E7:DA:58:22:E9,28682.24,414709.76,443392.0,Idle-Timeout
user1,2022-05-29 09:40:51,00:03:51:37,10.55.6.208,48:E7:DA:58:22:E9,47134.72,147281.92,194426.88,Idle-Timeout
user1,2022-05-29 15:13:58,00:01:55:28,10.55.6.208,48:E7:DA:58:22:E9,18544.64,123975.68,142520.32,Idle-Timeout
user1,2022-05-29 17:46:38,00:03:26:24,10.55.6.208,48:E7:DA:58:22:E9,43448.32,634193.92,677642.24,Idle-Timeout
user1,2022-05-29 21:47:34,00:02:20:00,10.55.6.208,48:E7:DA:58:22:E9,18667.52,137738.24,156405.76,Idle-Timeout
user1,2022-05-30 16:10:02,00:00:15:15,10.55.10.227,48:E7:DA:58:22:E9,5324.8,65249.28,70574.08,Idle-Timeout
user1,2022-05-30 19:49:07,00:00:05:30,10.55.2.115,48:E7:DA:58:22:E9,1812.48,6461.44,8273.92,Idle-Timeout
user1,2022-05-30 20:23:37,00:00:01:27,10.55.2.115,48:E7:DA:58:22:E9,2467.84,12472.32,14929.92,Idle-Timeout
user1,2022-05-30 21:25:33,00:00:07:26,10.55.2.115,48:E7:DA:58:22:E9,816.96,6604.8,7424.0,Idle-Timeout
user1,2022-05-31 07:43:43,00:00:47:43,10.55.14.221,48:E7:DA:58:22:E9,19445.76,140881.92,160317.44,Idle-Timeout
user1,2022-05-31 08:59:27,00:01:07:47,10.55.14.221,48:E7:DA:58:22:E9,13926.4,192327.68,206243.84,Idle-Timeout
user1,2022-05-31 12:47:26,00:00:13:13,10.55.14.221,48:E7:DA:58:22:E9,13588.48,42127.36,55715.84,Idle-Timeout
user1,2022-05-31 13:21:06,00:00:01:06,10.55.14.221,48:E7:DA:58:22:E9,956.3,14458.88,15411.2,Idle-Timeout
user1,2022-05-31 13:42:26,00:00:36:02,10.55.14.221,48:E7:DA:58:22:E9,9175.04,165201.92,174376.96,User-Request
user1,2022-05-31 17:44:05,00:00:09:21,10.55.15.197,48:E7:DA:58:22:E9,7485.44,16936.96,24412.16,Idle-Timeout
user1,2022-05-31 18:40:19,00:00:09:42,10.55.15.197,48:E7:DA:58:22:E9,3491.84,24995.84,28477.44,Idle-Timeout
user1,2022-05-31 19:05:12,00:01:52:43,10.55.15.197,48:E7:DA:58:22:E9,11898.88,87982.08,99880.96,Idle-Timeout
user1,2022-05-31 22:07:24,00:02:37:55,10.55.15.197,48:E7:DA:58:22:E9,31631.36,416962.56,448604.16,Idle-Timeout
user1,2022-06-01 19:43:37,00:00:50:33,10.55.5.28,48:E7:DA:58:22:E9,10485.76,93931.52,104417.28,Idle-Timeout
user1,2022-06-01 21:32:09,00:01:06:45,10.55.5.28,48:E7:DA:58:22:E9,12288.0,147363.84,159651.84,Idle-Timeout
user1,2022-06-01 23:55:42,00:00:29:14,10.55.14.112,48:E7:DA:58:22:E9,6574.08,6389.76,12953.6,Idle-Timeout
user1,2022-06-02 11:50:58,00:01:41:14,10.55.14.112,48:E7:DA:58:22:E9,24145.92,279756.8,303902.72,Idle-Timeout
user1,2022-06-02 20:07:59,00:00:38:01,10.55.14.112,48:E7:DA:58:22:E9,15544.32,267304.96,282849.28,Idle-Timeout
user1,2022-06-02 21:19:57,00:02:58:43,10.55.14.112,48:E7:DA:58:22:E9,16302.08,247879.68,264181.76,Idle-Timeout
user1,2022-06-03 00:36:23,00:00:19:30,10.55.14.112,48:E7:DA:58:22:E9,19476.48,181790.72,201267.2,Idle-Timeout
user1,2022-06-03 07:34:09,00:01:35:32,10.55.14.112,48:E7:DA:58:22:E9,12144.64,180326.4,192471.04,Idle-Timeout
user1,2022-06-03 19:19:58,00:00:11:35,10.55.14.112,48:E7:DA:58:22:E9,3840.0,38133.76,41973.76,Idle-Timeout
user1,2022-06-03 19:50:17,00:00:04:03,10.55.14.112,48:E7:DA:58:22:E9,2949.12,4720.64,7669.76,Idle-Timeout
user1,2022-06-03 22:17:36,00:00:59:06,10.55.14.112,48:E7:DA:58:22:E9,15114.24,119633.92,134748.16,Idle-Timeout
user1,2022-06-04 00:20:42,00:00:09:16,10.55.14.112,48:E7:DA:58:22:E9,3778.56,25456.64,29245.44,Idle-Timeout
user1,2022-06-04 10:19:20,00:01:58:54,10.55.14.112,48:E7:DA:58:22:E9,14264.32,56483.84,70748.16,Idle-Timeout
user1,2022-06-04 16:29:56,00:04:17:01,10.55.14.112,48:E7:DA:58:22:E9,37089.28,389150.72,426240.0,Idle-Timeout
user1,2022-06-04 22:03:11,00:01:21:18,10.55.14.112,48:E7:DA:58:22:E9,10096.64,73635.84,83722.24,Idle-Timeout
user1,2022-06-05 18:57:53,00:00:18:37,10.55.8.14,48:E7:DA:58:22:E9,22558.72,25057.28,47605.76,Idle-Timeout
user1,2022-06-05 19:43:22,00:00:51:01,10.55.8.14,48:E7:DA:58:22:E9,9338.88,102410.24,111759.36,Idle-Timeout
user1,2022-06-05 20:50:15,00:00:26:37,10.55.8.14,48:E7:DA:58:22:E9,7976.96,99072.0,107048.96,Idle-Timeout
user1,2022-06-05 22:10:14,00:00:21:47,10.55.8.14,48:E7:DA:58:22:E9,5642.24,56309.76,61952.0,Idle-Timeout
user1,2022-06-06 23:28:25,00:03:42:09,10.55.0.95,48:E7:DA:58:22:E9,638566.4,543559.68,1184890.88,Idle-Timeout
user1,2022-06-07 10:24:11,00:00:58:32,10.55.0.95,48:E7:DA:58:22:E9,13967.36,225075.2,239042.56,Idle-Timeout
user1,2022-06-07 14:42:09,00:01:42:21,10.55.0.95,48:E7:DA:58:22:E9,12687.36,53053.44,65730.56,Idle-Timeout
user1,2022-06-07 16:35:18,00:00:37:22,10.55.0.95,48:E7:DA:58:22:E9,6881.28,61870.08,68751.36,Idle-Timeout
user1,2022-06-07 17:28:57,00:01:25:07,10.55.0.95,48:E7:DA:58:22:E9,14653.44,124590.08,139243.52,Idle-Timeout
user1,2022-06-07 19:21:54,00:01:23:14,10.55.0.95,48:E7:DA:58:22:E9,11110.4,125911.04,137021.44,Idle-Timeout
user1,2022-06-07 21:26:31,00:02:12:02,10.55.0.95,48:E7:DA:58:22:E9,20541.44,238448.64,259000.32,Idle-Timeout
user1,2022-06-08 00:21:42,00:02:16:13,10.55.0.95,48:E7:DA:58:22:E9,29184.0,142663.68,171847.68,Idle-Timeout
user1,2022-06-08 13:46:01,00:00:13:11,10.55.0.95,48:E7:DA:58:22:E9,5160.96,69109.76,74280.96,Idle-Timeout
user1,2022-06-08 19:31:00,00:00:33:01,10.55.0.95,48:E7:DA:58:22:E9,10598.4,74137.6,84736.0,User-Request
user1,2022-06-08 21:44:19,00:00:35:34,10.55.0.95,48:E7:DA:58:22:E9,5201.92,63959.04,69160.96,Idle-Timeout
user1,2022-06-09 09:05:03,00:03:36:10,10.55.0.95,48:E7:DA:58:22:E9,30832.64,246661.12,277483.52,Idle-Timeout
user1,2022-06-09 21:02:06,00:02:19:53,10.55.8.44,48:E7:DA:58:22:E9,24637.44,280033.28,304670.72,Idle-Timeout
user1,2022-06-10 00:11:10,00:03:39:43,10.55.8.44,48:E7:DA:58:22:E9,41369.6,495964.16,537333.76,Idle-Timeout
user1,2022-06-10 10:17:15,00:00:58:09,10.55.8.44,48:E7:DA:58:22:E9,8202.24,29378.56,37580.8,Idle-Timeout
user1,2022-06-10 14:20:13,00:00:03:27,10.55.8.44,48:E7:DA:58:22:E9,7434.24,13056.0,20500.48,Idle-Timeout
user1,2022-06-10 19:24:58,00:00:48:31,10.55.8.44,48:E7:DA:58:22:E9,14622.72,60272.64,74895.36,Idle-Timeout
user1,2022-06-11 10:39:18,00:02:55:16,10.55.2.157,48:E7:DA:58:22:E9,42342.4,129996.8,172339.2,Idle-Timeout
user1,2022-06-11 13:48:28,00:08:03:15,10.55.2.157,48:E7:DA:58:22:E9,91893.76,564039.68,655923.2,Idle-Timeout
user1,2022-06-11 22:33:58,00:00:14:17,10.55.2.157,48:E7:DA:58:22:E9,7229.44,24350.72,31569.92,Idle-Timeout
user1,2022-06-11 23:05:15,00:00:03:25,10.55.2.157,48:E7:DA:58:22:E9,1361.92,3809.28,5171.2,Idle-Timeout
user1,2022-06-12 00:32:46,00:00:29:57,10.55.5.211,48:E7:DA:58:22:E9,3962.88,13004.8,16967.68,Idle-Timeout
user1,2022-06-12 02:07:13,00:01:51:18,10.55.5.211,48:E7:DA:58:22:E9,33259.52,124293.12,157552.64,Idle-Timeout
user1,2022-06-12 10:37:38,00:00:30:45,10.55.5.211,48:E7:DA:58:22:E9,7659.52,49653.76,57313.28,Idle-Timeout
user1,2022-06-12 11:19:06,00:00:53:17,10.55.5.211,48:E7:DA:58:22:E9,15810.56,81018.88,96839.68,Idle-Timeout
user1,2022-06-12 13:56:13,00:00:45:08,10.55.15.122,48:E7:DA:58:22:E9,12625.92,197795.84,210411.52,Idle-Timeout
user1,2022-06-12 19:06:18,00:02:40:43,10.55.15.122,48:E7:DA:58:22:E9,18319.36,86896.64,105216.0,Idle-Timeout
user1,2022-06-12 22:47:01,00:02:01:56,10.55.15.122,48:E7:DA:58:22:E9,16158.72,95027.2,111185.92,Lost-Service
user1,2022-06-13 01:03:43,00:01:25:41,10.55.15.122,48:E7:DA:58:22:E9,17530.88,70000.64,87531.52,Idle-Timeout
user1,2022-06-13 14:03:54,00:00:03:42,10.55.15.122,48:E7:DA:58:22:E9,3072.0,12892.16,15964.16,Idle-Timeout
user1,2022-06-13 19:29:18,00:00:25:52,10.55.15.122,48:E7:DA:58:22:E9,7260.16,38635.52,45885.44,Idle-Timeout
user1,2022-06-13 20:17:31,00:00:39:25,10.55.15.122,48:E7:DA:58:22:E9,7546.88,50810.88,58357.76,Idle-Timeout
user1,2022-06-13 22:54:00,00:01:28:03,10.55.15.122,48:E7:DA:58:22:E9,23787.52,193925.12,217712.64,Idle-Timeout
user1,2022-06-14 15:49:30,00:00:26:58,10.55.15.122,48:E7:DA:58:22:E9,23787.52,128419.84,152217.6,Idle-Timeout
user1,2022-06-14 18:26:07,00:01:19:44,10.55.15.122,48:E7:DA:58:22:E9,14592.0,82759.68,97351.68,Idle-Timeout
user1,2022-06-14 20:02:57,00:00:17:59,10.55.15.122,48:E7:DA:58:22:E9,5601.28,12953.6,18554.88,Idle-Timeout
user1,2022-06-14 20:36:07,00:00:30:32,10.55.15.122,48:E7:DA:58:22:E9,8345.6,129710.08,138065.92,Idle-Timeout
user1,2022-06-14 21:54:12,00:02:38:02,10.55.15.122,48:E7:DA:58:22:E9,44595.2,329175.04,373770.24,Idle-Timeout
user1,2022-06-15 18:13:46,00:04:03:12,10.55.15.122,48:E7:DA:58:22:E9,43530.24,477450.24,520980.48,Idle-Timeout
user1,2022-06-16 11:56:00,00:02:37:40,10.55.12.12,48:E7:DA:58:22:E9,28579.84,338892.8,367472.64,Idle-Timeout
user1,2022-06-16 22:02:54,00:00:07:42,10.55.12.12,48:E7:DA:58:22:E9,8867.84,25579.52,34447.36,Idle-Timeout
user1,2022-06-17 00:55:01,00:00:38:26,10.55.12.153,48:E7:DA:58:22:E9,16107.52,107089.92,123197.44,Idle-Timeout
user1,2022-06-17 08:58:29,00:00:27:17,10.55.12.153,48:E7:DA:58:22:E9,12277.76,306944.0,319221.76,Idle-Timeout
user1,2022-06-17 09:45:26,00:01:16:56,10.55.12.153,48:E7:DA:58:22:E9,6809.6,39536.64,46346.24,Idle-Timeout
user1,2022-06-17 11:19:27,00:00:05:11,10.55.12.153,48:E7:DA:58:22:E9,836.8,2539.52,3379.2,Idle-Timeout
user1,2022-06-17 18:45:48,00:02:31:17,10.55.12.153,48:E7:DA:58:22:E9,45066.24,309882.88,354949.12,Idle-Timeout
user1,2022-06-17 22:08:12,00:00:23:37,10.55.12.153,48:E7:DA:58:22:E9,14131.2,44697.6,58828.8,Idle-Timeout
user1,2022-06-18 10:57:15,00:03:32:13,10.55.5.212,48:E7:DA:58:22:E9,36485.12,449914.88,486400.0,Idle-Timeout
user1,2022-06-18 14:41:12,00:01:21:05,10.55.5.212,48:E7:DA:58:22:E9,21473.28,59904.0,81377.28,Idle-Timeout
user1,2022-06-18 20:09:02,00:00:39:08,10.55.14.75,48:E7:DA:58:22:E9,10065.92,14540.8,24606.72,Idle-Timeout
user1,2022-06-18 22:12:19,00:00:56:11,10.55.14.75,48:E7:DA:58:22:E9,10280.96,161638.4,171909.12,Idle-Timeout
user1,2022-06-19 01:35:16,00:00:02:37,10.55.3.248,48:E7:DA:58:22:E9,7966.72,6307.84,14274.56,Idle-Timeout
user1,2022-06-19 10:05:25,00:02:13:14,10.55.5.241,48:E7:DA:58:22:E9,20520.96,122245.12,142776.32,Idle-Timeout
user1,2022-06-19 13:14:06,00:01:30:35,10.55.5.241,48:E7:DA:58:22:E9,23828.48,82616.32,106444.8,Idle-Timeout
user1,2022-06-19 16:08:02,00:00:11:38,10.55.5.241,48:E7:DA:58:22:E9,426168.32,9809.92,435978.24,Idle-Timeout
user1,2022-06-19 16:33:06,00:02:35:54,10.55.5.241,48:E7:DA:58:22:E9,16322.56,226641.92,242954.24,Idle-Timeout
user1,2022-06-19 19:22:33,00:01:31:57,10.55.5.241,48:E7:DA:58:22:E9,15656.96,110131.2,125788.16,Idle-Timeout
user1,2022-06-19 23:21:09,00:00:18:51,10.55.5.241,48:E7:DA:58:22:E9,3461.12,26654.72,30115.84,Idle-Timeout
user1,2022-06-20 00:02:11,00:00:17:44,10.55.5.241,48:E7:DA:58:22:E9,2805.76,5468.16,8284.16,Idle-Timeout
user1,2022-06-20 16:35:21,00:00:26:32,10.55.15.122,48:E7:DA:58:22:E9,8570.88,24555.52,33126.4,Idle-Timeout
user1,2022-06-20 19:31:52,00:00:46:22,10.55.15.122,48:E7:DA:58:22:E9,9871.36,101990.4,111861.76,Idle-Timeout
user1,2022-06-20 21:25:18,00:00:59:03,10.55.15.122,48:E7:DA:58:22:E9,13209.6,88483.84,101693.44,Idle-Timeout
user1,2022-06-20 22:54:14,00:00:00:19,10.55.15.122,48:E7:DA:58:22:E9,30.38,239.13,269.51,Idle-Timeout
user1,2022-06-21 10:13:14,00:00:06:28,10.55.10.111,48:E7:DA:58:22:E9,12421.12,22302.72,34723.84,Idle-Timeout
user1,2022-06-21 13:33:53,00:00:04:31,10.55.14.223,48:E7:DA:58:22:E9,1006.74,5703.68,6707.2,Idle-Timeout
user1,2022-06-21 15:29:36,00:03:24:06,10.55.1.80,48:E7:DA:58:22:E9,64983.04,1226833.92,1289748.48,Idle-Timeout
user1,2022-06-21 19:24:20,00:01:03:52,10.55.1.80,48:E7:DA:58:22:E9,8908.8,92211.2,101109.76,Idle-Timeout
user1,2022-06-21 21:36:08,00:02:38:26,10.55.1.80,48:E7:DA:58:22:E9,34795.52,377108.48,411914.24,Idle-Timeout
user1,2022-06-22 01:32:58,00:00:27:22,10.55.1.80,48:E7:DA:58:22:E9,5478.4,119592.96,125061.12,Idle-Timeout
user1,2022-06-22 02:26:47,00:00:23:53,10.55.1.80,48:E7:DA:58:22:E9,5498.88,86497.28,91996.16,Idle-Timeout
user1,2022-06-22 11:54:49,00:00:04:42,10.55.14.100,48:E7:DA:58:22:E9,5990.4,20234.24,26224.64,Idle-Timeout
user1,2022-06-22 12:11:10,00:01:17:53,10.55.14.100,48:E7:DA:58:22:E9,12421.12,222904.32,235325.44,Idle-Timeout
user1,2022-06-22 16:32:05,00:02:24:46,10.55.14.100,48:E7:DA:58:22:E9,49377.28,267673.6,317050.88,Idle-Timeout
user1,2022-06-22 19:12:34,00:02:36:03,10.55.14.100,48:E7:DA:58:22:E9,16721.92,108605.44,125327.36,Idle-Timeout
user1,2022-06-23 02:45:51,00:01:47:17,10.55.11.106,48:E7:DA:58:22:E9,26777.6,479590.4,506368.0,Idle-Timeout
user1,2022-06-23 12:16:50,00:00:40:52,10.55.11.106,48:E7:DA:58:22:E9,15667.2,159610.88,175278.08,Idle-Timeout
user1,2022-06-23 13:31:25,00:08:39:40,10.55.11.106,48:E7:DA:58:22:E9,90030.08,791654.4,881684.48,Idle-Timeout
