EXIST,scalar
True,0.005196990540356161
False,1.5251077902525856
False,1.5730025210223022
False,1.469352180738821
True,1.55918365304029
False,0.11539288587824492
False,0.8970229469814075
True,1.1369137854980607
True,0.3299829381466819
False,1.8389450916159487
True,0.4881191975842889
False,0.049131977616145184
False,0.028852423891385648
False,0.6415085561417788
True,1.3573341217035741
True,1.5023554500579266
False,1.3564304690367
True,1.3566464003022216
True,1.3612560955186952
True,0.46159701380773055
False,1.6488347637056473
True,1.0898010890455925
True,0.05478175050325618
False,1.1166555362888935
True,1.8466997121268462
True,0.41326289419524675
False,0.20667225724787786
False,1.2191964030981721
True,1.2048753902262959
True,0.1420724342507078
False,0.5587735768277902
True,0.512858056512107
True,0.6608590354040553
False,0.01279916162997008
False,1.859996418251245
True,1.2811750970893774
False,1.5447704038738603
False,0.057526609584154675
True,0.5773082768275033
True,1.372202229180171
True,0.150466484733627
False,0.6453640175676867
False,1.9385148826238532
False,1.8242338593382377
False,1.8383933262668855
True,0.10305218789627468
True,0.5821707011706503
False,0.23164767105861062
True,1.2623782141684108
False,1.2938014363585528
False,1.0061899221662378
True,0.6440444561858614
False,1.2164012258500128
False,1.5722825035487242
True,1.387277483632607
True,0.4037047892384771
False,0.6869870235807567
False,0.5016709176316152
True,1.8111404272216505
False,0.17778272526528283
False,1.7734927067825164
False,0.7914347752622575
True,1.2698246146863144
False,0.4978220971674834
False,1.6294812454006917
False,1.94920767027874
False,0.5918635560225074
True,0.9312658227473924
False,1.0220456126076765
True,0.3461117113112915
True,1.4038015693952446
False,0.8047032840767201
False,0.9591135741432724
True,0.8575194972100282
True,0.768954881038789
True,1.2259107964284655
False,1.2986949012713331
False,1.1521770318327074
True,0.9611086081978475
False,0.5527854133141692
True,0.3709711108946592
True,1.6988923477501265
True,0.68734349324339
False,0.7291946435349537
False,1.9713864062457516
True,0.35693158921255397
False,1.600481876201901
False,1.4825348966663565
False,0.09802423742896016
False,1.4415660490173288
False,0.843892155826897
True,0.9810564142795339
True,0.474795756743736
True,0.8434403576618428
False,0.9195928310194998
True,0.12783577712555028
False,1.7473972970379508
True,0.6235800581488979
False,1.2317666131678962
True,0.5296740445934704
True,1.6008079443742453
True,1.7587082752486607
False,0.2799058791357303
True,0.1044586795532425
False,0.3439739136252773
False,1.9292412074069623
False,0.9001256119959262
True,0.3109150559956022
True,0.807908621015536
True,0.7683497409476117
True,0.017520990080286847
False,0.43292744210722134
False,0.230918416241765
True,1.786441387238327
True,1.6822388231773124
True,0.3802032534614439
False,0.690223675782623
True,0.1102257689382593
False,0.8432707612411687
False,0.6938530747135296
True,1.3264681814397332
False,0.2966513698031097
False,1.414874198369583
True,1.2279186902618917
True,1.2706802015517227
True,1.7426507227705494
False,0.3540683926924064
False,0.9285737749088503
False,1.5928139021372136
True,1.2009873630331527
False,0.836901257650154
True,1.5690257952307578
True,0.15200629622883932
True,0.7861994622665798
False,1.9271591132992487
False,1.2027574635949132
True,1.9440603123400735
False,1.1676531227396678
False,0.3326803611350919
False,0.9478741925349565
True,0.06944126797669181
False,0.7453801704169749
True,0.6977646809093854
False,1.2151092875495182
True,0.8923921880717252
True,0.05293353062771655
True,1.3197927758359043
False,0.12081800088360795
True,1.6387089917492008
False,0.43645356119986256
True,0.7622085127972451
False,1.751500917647113
False,0.22087752716109277
True,0.5828196854947254
False,1.1712783121601464
True,0.4446045733136441
True,1.8159267741353624
False,0.5140084718301832
True,0.8701673088202737
False,1.802588867029175
True,0.038259944235666365
False,0.09289482953768946
True,1.7670366326761044
False,1.894128793435867
True,1.2835063892501193
True,1.0384028377259018
True,0.5396011713615487
True,0.07965110393843466
False,1.9943591995358876
True,1.558498301558742
True,0.19861747363145232
True,1.180019277387252
True,1.5803441716310531
True,1.2526948141163308
True,0.2654805465201564
True,1.977114155667808
True,0.9912084487560362
True,1.4450215711435734
False,0.4229077872035445
True,0.002485895985982811
False,1.0935428357094046
False,0.594864391264105
False,0.49453962538423624
True,0.5321336640246961
False,1.524593957376271
False,1.5248529912430542
False,0.2389500483924214
False,0.804040575763262
True,0.6695272335914728
False,0.8742609512691741
False,1.14175072099622
False,1.341163105106224
True,0.5316490405801964
True,0.04638506912224449
False,0.972524331829453
False,0.13314635813582743
False,1.633299255885471
True,0.5513228197028817
False,1.9636125998680432
False,0.9415910671045213
False,0.03913088373884488
True,1.4585802205302085
False,0.3027502217810554
True,0.8091710521696223
True,0.05215961063725838
False,1.4228695165159089
False,0.656916797592662
False,0.8460610768030719
False,1.1243003646990655
False,0.2523726572806071
False,1.8820054081935529
False,1.9730133614480119
True,1.1134170376987094
False,1.7585371636985772
True,1.2319886263734414
True,1.0535930333424004
False,0.5397423585416503
False,0.5549548721042286
True,0.37413104476937753
False,0.7723345608018772
True,1.6989653962048066
False,1.4738699636346189
False,1.5812804825424294
True,0.9037110530195289
False,0.43254401671023546
False,1.5084443351340233
False,0.03917580835679457
True,0.7882900338132748
True,0.07417059161185313
True,1.731346485785752
True,0.8363862798268247
True,1.676273402792835
True,1.681647865149426
True,0.4877380877457351
True,1.1627698106197264
False,0.175481147877383
True,0.3084147301591216
True,0.8798628229440737
True,1.059191009394659
False,1.590486382774785
False,1.3409580349209054
False,0.5510857925542036
False,0.47673651644246173
False,0.95131883278324
False,0.7979982671833985
True,1.9340344732917052
False,1.4175527838377657
False,1.0066044584196783
False,0.2957786909680191
True,1.49682443911335
False,0.30485268152941436
False,1.0714141956764158
False,1.8589050691352327
False,0.7172524220786316
False,0.32862840079753086
True,0.9991575000477899
True,1.6148253346799946
True,0.6645938328912577
False,0.8660151626001968
False,1.5370495462201073
False,0.9404669917063462
False,1.3956991737016415
False,0.9271605017623288
True,0.5503767125238654
False,1.2360122108476457
True,0.5061891403013423
False,1.250448654863174
False,0.46740052300173374
True,1.6560738113918827
False,1.2886390117471185
True,0.9671872056408319
True,1.3135457439508795
False,0.39508166603850303
True,1.772359714963843
False,1.8502120574522287
True,1.2712016816890508
True,1.8730657883246888
False,1.7939810002206718
False,0.9423515959996025
False,0.2984670211248821
False,1.9871374955474534
False,1.215122540845316
False,1.833711270964756
True,1.111484002370449
True,1.5385519121804563
False,0.889725198989499
True,1.7000813253416702
True,1.7103615013734996
False,0.7217877916777757
True,0.005362337432879949
False,0.6504989344970702
True,0.8893123880364602
False,0.9246549519600491
True,1.1296258870907112
True,0.9158381035547576
True,0.6494718359918235
True,1.0325370224728325
True,0.04486954076899363
False,0.5285956467694892
True,0.41456110151696546
True,0.09734729073468973
False,1.5207353458258543
False,1.3210532120348313
False,1.3667620147383552
True,0.40753184175008594
True,1.4719316670706915
True,0.5112478181848357
False,1.5356293538919414
False,1.0734934878537363
False,1.047001986878786
True,0.5336337465773198
False,0.034616569124187535
True,0.4771763409242378
False,0.3164762937136387
False,0.8069186929401413
False,0.4439466347236265
False,1.9378983336892766
True,1.0623979427406678
True,0.13390889982009413
True,1.4030174577444765
True,1.8494453195197773
True,0.5919489923667707
True,1.3129298017766047
True,1.4809528887395722
False,0.32496231190350233
True,1.482813317019517
True,1.8417745498805174
False,0.9989346746758407
True,1.2655421545702743
True,0.5488348544018895
True,0.2777819626064384
False,1.8430151431851376
True,0.17498368207644832
True,1.0190925663469697
True,0.9877154583745071
True,0.572472949082993
True,0.2646197488787996
False,0.5315704923954621
True,1.7547433710921057
True,1.3749344188973427
True,0.989066461258681
False,1.345566529513731
True,1.6761288757623374
False,1.1351409400394865
False,0.893386604224816
False,1.7264474807065153
True,0.4630778491353891
True,0.27155570685114494
True,0.8800406868813744
False,1.0680111790089746
False,1.8395306816705854
False,0.17840343105778622
False,1.691212324518605
True,0.7467121912485122
True,1.0153238956392756
False,0.9871181056595157
True,0.43703206184138144
True,1.5735366392048424
False,1.5437835728734532
False,0.5135340339325507
True,1.731073624980816
False,0.5167920559739787
True,0.9430500401672419
False,0.3804269676121159
False,1.0824040407203679
False,0.10570969423987009
False,0.7691891863398712
False,1.934039525803512
True,1.2221689354996312
True,0.3344129490676271
True,0.01974334988464399
True,1.1534766625875927
False,0.23623694871925016
False,1.8211701412080967
False,0.9757217381665428
True,0.8041216856706332
True,0.7241077607563489
True,1.4012601847044075
False,0.08594324724255209
True,0.5760882166942651
False,0.601418069427267
False,1.711813962880708
False,1.8449021855864944
False,1.5220354990124971
True,0.03935961103308938
False,1.63329027794337
True,1.9365598673817308
True,1.7703659606986155
False,0.481352198769732
False,1.5374803378968227
False,1.0355894277037065
True,1.6755974292114202
False,0.7309248326766624
False,0.6747563066306161
True,0.15246863479218842
False,1.713861390187224
True,0.3190515444684965
True,0.582978453177958
True,1.9380498428754667
True,1.1006389022031995
True,1.116947550945632
True,1.7828167745909564
False,0.03182102450499191
False,1.0255390084315847
True,1.0137803213758372
False,0.23895161329702508
True,1.550915932748502
False,1.5817244466045282
False,0.8113133114597513
False,1.8276607393410373
False,1.504376534300223
False,0.8232093896279129
False,1.6720481388793078
False,1.6981024502251536
False,1.0453995724984553
False,1.662305000899844
True,0.01544703697328198
False,0.29675444056657296
True,0.154875030029908
False,1.981316077535396
True,1.2236338111929044
True,0.7653233894357276
True,0.5577683722164393
False,1.36768147830771
False,1.7770309083785327
False,1.4643148919848672
True,0.44969803778194484
True,1.659702521908912
True,0.7903852356354291
True,1.9149206406115582
True,1.0882750435475845
True,1.6399622087491814
True,1.2122535494461752
True,0.5456295468802892
False,1.6087453228340978
True,1.4957017586573174
False,1.6854666222123549
True,0.45056894215213705
True,1.0464007362972998
False,0.0293019369788734
False,0.20419138904026068
True,1.1520020827621422
True,1.6542880555534636
True,1.1989543759097288
False,0.38162545222141575
False,1.6177306967593346
False,1.0277469028684876
False,1.476395595386142
False,1.9350806543123502
True,1.506149812382328
True,0.3242074683437244
False,1.8780121192551835
False,1.6789587375561066
True,0.01862561431602172
True,1.5302715872948218
False,1.5094500728017817
False,0.8903404266503934
False,1.028273491335557
False,0.08980652738816697
False,0.45651474426176053
False,1.6598453209168609
False,1.051529061031009
False,1.7010499113549002
True,1.1708807240370822
False,0.023339678178964096
False,0.9018928285622214
False,1.8859166676121069
False,0.11322179800065602
False,0.3845991164452691
False,1.5758027296280377
False,0.8128641935379215
True,1.6737292362492222
False,0.05590733701577366
False,0.002224912227491549
True,1.3965784143767634
False,1.9466070786495955
False,0.9794213046415017
True,0.7577956041519467
False,1.5784212038341883
False,0.7793312408199393
False,0.7271904714237363
False,0.7181441612692974
True,0.7198376899924428
True,0.5725979975741713
False,0.3531306276062207
False,1.752973381011611
False,1.789456226232491
True,0.5589283429317808
True,0.07626991767942393
False,1.0215840850348
True,0.11449170710475554
False,1.1039240172848026
True,0.9783050646536726
True,0.4863632933265327
False,0.7646940103183277
False,1.5997201745002307
True,1.3560717469072439
False,0.21286790949099887
False,0.5500955513819097
False,0.1301097869496397
False,0.12920375332194012
True,0.0053775171315550985
True,0.15417703249092307
False,1.7535882059468328
True,1.7437196903005292
True,1.2321329149012992
True,1.2327457276273834
True,1.3608955814546062
True,1.9069198834783807
True,0.712423949335858
False,1.5469620304999965
True,1.611016625066392
True,1.7721813531876673
False,0.5853556373733264
True,0.8506783831431619
True,1.6231068682740732
True,1.6779377132572852
True,0.29892571737708407
False,0.5177945490382907
True,1.4587011783449295
True,1.1284869437032898
False,0.2548010357680319
False,1.6754950734553142
False,1.2524494784999285
True,1.9488727980251772
False,0.14588941466935545
True,0.1234595829682339
True,1.6621761989003137
True,1.226356450059146
True,0.49990633775647786
True,1.9687122367882508
False,0.1705725074828044
False,0.3932653321196795
False,1.9258321213534646
False,0.3055916403461407
True,0.43120265839968774
False,0.9750495362353617
False,1.968898870770367
False,1.8381238957191057
True,0.9668104614332491
False,0.10963329551598155
False,1.9023817041959645
False,0.9163060654822033
True,0.9447509855026646
False,1.2957531982432584
False,0.5716741628261133
True,1.4079372020877325
False,1.4694138696784025
True,1.8482555129404583
False,0.7661117145030725
True,1.125394879709188
False,1.963152961091194
False,0.5815917940714395
True,1.306576272106918
True,0.2892816588317464
False,1.1766600470047344
False,0.45705382996415156
False,1.2722425441471437
True,1.9639429966119215
True,1.947886399860851
False,0.12505445081920574
False,1.584792557298471
False,1.4385004275770878
True,0.17021347838843792
True,0.977690087490434
True,1.1363350923775175
True,0.24771211842062257
False,1.386148348986799
False,0.6928306521999574
True,0.23114695674841212
False,0.3140561625694336
False,0.1125536307066648
True,0.6381942107747656
True,0.5774242865063104
False,0.5627527088617328
False,1.6171697804711238
True,0.4501462613709917
True,1.7133955412796251
False,0.9909955420531684
True,0.853109573377542
False,0.10322249067831635
False,1.924316192343008
True,1.9846208758497668
True,1.3905469034615867
True,1.3697428067340829
False,0.5426451385351012
False,1.5867267486727317
False,1.8467016211550684
True,0.40928097137381014
True,0.9816370103444341
True,0.14627621066307306
False,0.9265651024724928
False,1.8620271069395566
False,0.8914186965362969
True,0.43954834742219884
True,0.5299022875827573
False,0.8867976865408136
False,1.9763332432666785
True,1.3669422277678178
True,1.7086474315257643
True,0.6772998590967745
False,0.49011798533430984
True,0.23742442022252863
True,0.1950354562889196
False,0.7022115003661635
False,0.6224711497944682
False,0.11315573339540408
True,1.1129254541978868
False,0.9450051587191375
True,1.452514057792731
True,0.4096947586128563
True,0.04052193631511658
True,1.331263648603853
False,0.8089643363718584
True,0.7555059216893656
True,1.5654253892636714
False,0.9127031799281107
False,0.1570173701391362
False,1.9952715113149326
False,0.4445587322837854
False,1.387130491713379
True,1.1789350259031126
False,0.7035078946882605
True,0.014951364707912917
True,0.3300522716168406
True,0.3038830021791743
True,1.4076554331296272
True,0.3374822841526468
False,0.03664276923871079
False,0.734370289339223
True,1.1518336165587197
True,0.1861074322406846
True,0.07754090859360363
True,1.5307777242507996
False,1.2245956452899203
True,0.5427491710379708
False,0.49197003138607065
True,1.8705944403725
False,1.020562046480066
False,0.735633805116424
True,0.09119926157415503
False,0.4796115349967254
False,1.286072889062018
False,0.8056539031654459
False,0.3615169275255192
True,1.7758877396404618
False,0.6407658313024338
True,0.652382538081443
True,0.8801250461454615
True,0.38990632202236
False,0.4589536362232167
False,1.4660709990223422
True,0.33400896956367276
False,1.5881494175231412
True,0.7055138729019468
True,0.975444019976873
True,0.8421607534443027
False,1.7310060584391282
True,1.6904655840183882
False,1.229555416074189
False,1.9274299432100217
False,1.1137425241531524
True,0.831057762840977
True,1.348847550240015
False,0.12251234448003023
True,1.669171600405311
True,1.495330936926273
False,1.6699253698339225
False,0.8451551770485437
False,1.1355094486575839
True,0.09759796221120509
False,0.9500326307509646
False,1.6220886747659926
True,1.938319282497874
False,0.6371750990368816
False,0.7595704602155045
False,0.8200938518856131
False,0.2840477046817276
False,1.7353602580087228
True,1.1206541647432933
False,0.1061019637252425
False,1.6416677266955826
False,1.9315211800930765
False,1.4546038725530714
True,0.1860114640105064
True,1.0497383271477565
False,0.834555584169189
True,0.09810040113944463
True,0.10695780801747623
False,0.8791555752673799
True,0.5050012899787908
True,1.8704279332839508
True,0.1273645968831576
False,0.4885683597970867
False,0.03291775989157708
True,1.7196111146177808
False,0.6871511252663287
True,1.2428365826733516
True,0.3063453439404431
False,0.039970405695868516
True,1.0490786955614608
False,1.2858716371298515
False,1.9445072802849521
True,0.49717231383927407
False,0.962241796910573
True,1.0299103101777443
True,0.8387962970237943
True,1.987446021484114
True,0.8385732768078649
False,1.5457585424950584
False,1.212454367378125
False,1.696946421127032
True,0.9662342039913678
False,0.2860783227857071
False,1.2298614158163104
True,1.0385289523411307
False,0.06761483589985051
True,0.8160011901004893
False,1.6853282035942607
True,1.283348463106297
True,1.2702104089931479
False,0.7669771227067883
False,1.3626602354941935
False,1.848396656898013
True,0.7612341327330661
True,1.0357305490014908
True,1.3833007706837301
True,0.3293758208767039
False,0.5420301327161556
True,0.09730121246463197
True,1.486032785414875
False,1.662685266690852
False,1.6342852796887977
False,1.7955360285964936
True,0.7060772929331633
False,0.19053377078806233
False,0.34106102743980027
True,1.1563842613331314
True,1.7993283084596916
False,1.024966992194607
False,0.11847773775407466
False,0.3068635958011048
True,0.8587680538838056
False,0.07458142993878147
True,0.3732925621974572
False,1.3063295776897388
False,0.008861027690512557
False,1.3434059091772776
False,0.35460704794244613
False,0.6566901639555449
True,0.2962580114331945
False,0.6273742461375822
True,1.6517189626420357
False,0.7222870737138145
True,1.0748172965001563
True,1.708779772896956
True,0.8990235212243625
False,1.887384422809601
False,0.12049668281705683
False,1.494654618748204
True,1.1922321855744018
False,1.4520217948287397
False,0.7679008586559408
True,0.7644950012362031
True,0.9070642134950488
True,0.9301930428141334
True,0.008675817212326686
True,0.3530579111335943
False,1.1573042821935098
True,0.18522374756091797
False,1.8390061501580197
False,1.2217693527668547
True,0.15958243273402406
False,0.2378310073718235
True,1.4196186365433265
False,0.5888412530357687
True,0.6891509111522092
False,1.638998626007648
False,1.1544541290469859
False,0.9426428384238563
False,1.4373470804092332
False,1.7491575233346564
False,0.3434420469189907
False,0.9621230925987061
False,1.0328895567069023
True,1.3191193603013514
True,1.834295836507707
True,0.6067179487215442
False,0.5225852306093233
False,0.04951688217167027
True,0.7649711237509553
True,0.6352056285791585
True,1.6745795213400572
False,1.3433737799296597
True,0.8453149504277162
False,1.470160608961099
False,0.7306134530458364
False,1.9535293950322883
True,0.9920268408243087
True,1.429926165055065
False,0.23609507651528827
True,1.6313415346925173
False,0.580584952682244
False,1.57591311813226
False,1.5742159819584582
True,0.16554793965700276
False,1.4339825099958474
False,1.5819385996935251
True,0.1290291988086305
False,0.47479377213889307
True,1.1479036216865814
True,0.7570821443039724
True,1.6691506014562116
True,1.1929454618280562
True,1.5265239133160151
False,1.5352075130053637
False,1.9560729925307467
True,1.063314505855838
False,0.3725395119618158
False,1.460635583250153
True,1.4332986344662964
True,1.0885345023481043
False,0.6407423480368042
True,0.22040876191153558
False,1.75962856427899
True,0.29188474154599975
False,0.11062361934184972
False,1.3194800487648246
True,0.14434262603785264
True,1.61639856516366
False,1.7307356980407236
True,1.6316895449494415
False,1.6158051509290994
False,0.3043171869308001
True,1.1984693563104376
True,0.1892297854966707
True,0.7895346868492015
True,0.22310005787774823
True,1.3640405416836958
True,0.8062489553768282
True,0.3927646695871876
True,1.5728672139545747
False,1.8382254940916125
True,1.0811613692460096
True,0.9657675595204507
False,1.1550546587764594
False,0.41449356539455096
False,0.782718770644304
False,1.084662950766096
